,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
4632,0.053822086,183.8292,1,1987,2,1,2554.0088
3729,0.011281018,213.756,3,2009,2,2,3408.896
2839,0.083359391,161.9552,8,1997,0,1,4711.2008
6322,0.088864488,119.3466,2,2007,1,1,3064.0116
346,0.010647477,66.3826,9,1999,0,1,1937.478
5128,0.075868843,261.7568,9,1999,0,1,1845.5976
1095,0.111419588,154.3998,6,2004,1,1,3383.5956
7916,0.0,76.2328,8,1997,0,1,1544.656
4634,0.123557061,216.6192,4,1985,0,0,215.7192
4654,0.01530184,154.434,8,1997,0,1,1378.206
1933,0.140292495,108.5228,7,2002,1,1,1989.4104
5480,0.074778547,186.3556,7,2002,1,1,3567.3564
6785,0.138679995,53.7298,8,1997,0,1,862.8768
6491,0.150947728,81.0276,1,1987,2,1,1868.2348
5110,0.019502965,169.4474,6,2004,1,1,4211.185
7537,0.028571132,40.8454,1,1987,2,1,587.2356
1,0.019278216,48.2692,3,2009,2,2,443.4228
1013,0.063851475,260.4594,6,2004,1,1,3139.9128
6717,0.025776994,169.9474,9,1999,0,1,2863.6058
620,0.134532392,39.448,9,1999,0,1,878.856
7530,0.19033746,159.4578,4,1985,0,0,160.4578
7604,0.079293753,111.286,3,2009,2,2,2263.72
4374,0.031962866,178.0344,7,2002,1,1,535.3032
67,0.078946455,186.024,7,2002,1,1,1118.544
2815,0.035410748,231.401,8,1997,0,1,2067.309
7889,0.080010553,124.2362,0,1998,2,0,377.5086
1806,0.061124626,58.5588,1,1987,2,1,171.7764
1632,0.090278634,86.7882,6,2004,1,1,1975.4286
5075,0.075192072,56.0614,5,1985,2,3,2597.2858
8027,0.061986574,153.0998,8,1997,0,1,4921.5936
7885,0.076755106,141.618,0,1998,2,0,139.818
2266,0.072097449,119.3098,9,1999,0,1,1205.098
4347,0.0,263.291,0,1998,2,0,525.982
8317,0.152366659,98.5358,7,2002,1,1,1306.9654
7552,0.11733375,164.121,2,2007,1,1,2773.057
3398,0.140582485,47.1718,4,1985,0,0,141.8154
4431,0.037396901,193.8478,6,2004,1,1,2712.4692
6641,0.027610698,149.5366,4,1985,0,0,604.5464
7660,0.085834992,49.6692,8,1997,0,1,788.3072
8120,0.076860103,55.993,5,1985,2,3,1471.418
898,0.096644015,131.9942,2,2007,1,1,3047.3666
1577,0.077949334,238.7248,1,1987,2,1,2133.2232
6836,0.067441726,57.4272,4,1985,0,0,111.8544
1096,0.106051405,124.4046,7,2002,1,1,2241.0828
7756,0.127638966,104.5332,5,1985,2,3,2563.33
1473,0.064307102,77.3012,9,1999,0,1,1593.9252
6457,0.075885921,165.1158,3,2009,2,2,1504.0422
401,0.035264298,86.1224,7,2002,1,1,426.112
2865,0.025978802,102.5674,7,2002,1,1,1629.8784
1262,0.028578012,152.234,2,2007,1,1,3828.35
6087,0.128349909,106.5622,7,2002,1,1,1482.0708
728,0.082552214,179.8002,8,1997,0,1,716.4008
1377,0.008559557,117.2492,6,2004,1,1,2432.8332
2481,0.122742389,134.2942,7,2002,1,1,1192.4478
6671,0.039751236,176.9028,4,1985,0,0,708.4112
1545,0.132596101,226.2062,0,1998,2,0,677.1186
6408,0.06705851,194.0478,2,2007,1,1,3293.7126
1688,0.121043709,59.422,5,1985,2,3,1078.596
4001,0.032321608,165.6526,7,2002,1,1,1315.6208
2537,0.118342285,222.6088,7,2002,1,1,1789.6704
1170,0.145631695,172.808,3,2009,2,2,2250.404
5460,0.048980156,148.705,5,1985,2,3,2996.1
7384,0.021583971,179.5976,3,2009,2,2,2173.1712
1336,0.100583009,123.5388,3,2009,2,2,1981.4208
8455,0.073606829,156.6972,2,2007,1,1,4206.5244
5516,0.142292265,171.3448,1,1987,2,1,3238.4512
